row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
0,Earth,Trappist,True,27.0,False,0.0,False,G,S,3
1,Earth,Trappist,False,19.0,False,2832.0,False,F,S,4
2,Europa,Cancri,True,31.0,False,0.0,False,C,S,0
3,Europa,Trappist,False,38.0,False,7418.0,False,C,S,1
4,Earth,Trappist,False,20.0,False,645.0,False,F,S,5
5,Earth,Trappist,False,31.0,False,2051.0,False,F,P,7
6,Europa,Cancri,True,21.0,False,0.0,False,B,P,2
7,Europa,Trappist,True,20.0,False,0.0,True,D,S,0
8,Europa,Cancri,True,23.0,False,0.0,True,D,S,0
9,Earth,Cancri,False,24.0,False,639.0,False,F,S,7
10,Earth,Trappist,False,19.0,False,715.0,False,F,S,9
11,Europa,Trappist,False,45.0,False,,True,D,P,2
12,Europa,Trappist,False,44.0,False,1799.0,True,D,P,2
13,Mars,Trappist,True,46.0,False,0.0,False,E,P,0
14,Earth,Trappist,False,21.0,False,1779.0,True,G,P,4
15,Earth,Trappist,False,27.0,False,,True,F,P,11
16,Earth,Trappist,False,20.0,False,1414.0,True,F,P,11
17,Europa,Trappist,True,44.0,False,0.0,True,B,S,0
18,Europa,Trappist,False,29.0,False,8863.0,True,,,
19,Europa,Trappist,False,40.0,False,5166.0,True,B,S,0
20,Earth,Trappist,False,30.0,False,907.0,False,G,S,5
21,Earth,Trappist,False,14.0,False,,False,E,P,1
22,Europa,Cancri,True,31.0,False,0.0,True,B,P,4
23,Europa,Cancri,False,27.0,False,8216.0,True,B,P,4
24,Europa,Cancri,False,66.0,False,8055.0,True,B,P,4
25,Earth,Trappist,False,24.0,False,1828.0,False,G,P,5
26,Europa,Cancri,False,19.0,False,9601.0,False,C,P,1
27,Earth,Trappist,True,36.0,False,0.0,False,E,P,2
28,Earth,Trappist,False,21.0,False,634.0,False,F,P,12
29,Earth,Cancri,True,18.0,False,0.0,False,G,S,8
30,Earth,Trappist,True,26.0,False,0.0,False,G,S,9
31,Earth,Trappist,False,19.0,False,628.0,False,G,S,11
32,Earth,Trappist,True,48.0,False,0.0,False,G,S,12
33,Earth,Trappist,False,23.0,False,907.0,False,G,P,7
34,Earth,Trappist,False,24.0,False,784.0,False,G,P,8
35,Earth,Trappist,False,19.0,False,787.0,False,E,P,3
36,Mars,Trappist,True,24.0,False,0.0,False,F,S,19
37,Earth,Trappist,False,27.0,False,1817.0,False,G,P,10
38,Earth,Trappist,True,6.0,False,0.0,True,G,S,17
39,Earth,Trappist,False,33.0,False,866.0,True,F,S,21
40,Earth,PSO,False,23.0,False,1235.0,False,F,P,18
41,Earth,PSO,False,30.0,False,2070.0,False,F,S,22
42,Earth,Trappist,False,,False,1014.0,True,G,P,13
43,Earth,Trappist,False,1.0,False,0.0,True,G,P,13
44,Earth,Trappist,False,20.0,False,600.0,False,F,S,25
45,Earth,Trappist,True,17.0,False,0.0,False,F,S,26
46,Earth,Trappist,False,34.0,False,596.0,False,F,P,22
47,Earth,PSO,False,24.0,False,790.0,False,E,P,4
48,Earth,Trappist,False,29.0,False,,False,G,P,14
49,Earth,Trappist,False,20.0,False,2616.0,False,F,P,26
50,Earth,Cancri,True,5.0,False,0.0,False,G,P,15
51,Europa,Cancri,True,22.0,False,0.0,True,B,P,6
52,Europa,Trappist,False,16.0,False,9296.0,True,B,P,6
53,Earth,Cancri,True,7.0,False,0.0,False,G,P,16
54,Earth,Cancri,False,36.0,False,607.0,False,F,S,28
55,Mars,Cancri,False,26.0,False,2763.0,False,D,S,4
56,Earth,Trappist,False,40.0,False,928.0,False,F,P,28
57,Earth,Trappist,True,29.0,False,0.0,False,G,S,24
58,Mars,Trappist,True,2.0,False,0.0,True,F,S,30
59,Mars,Trappist,False,23.0,False,1289.0,True,F,S,30
60,Mars,Trappist,False,0.0,False,0.0,True,F,S,30
61,Europa,Cancri,False,30.0,False,18513.0,False,C,P,2
62,Earth,Trappist,False,56.0,False,790.0,False,E,P,6
63,Europa,Trappist,True,36.0,False,0.0,True,B,P,7
64,Europa,Trappist,True,56.0,False,0.0,True,B,P,7
65,Earth,Trappist,False,19.0,False,776.0,False,F,S,32
66,Earth,PSO,True,39.0,False,0.0,False,G,P,21
67,Mars,Trappist,False,38.0,False,1389.0,False,F,P,33
68,Mars,Trappist,,,False,0.0,False,F,P,34
69,Europa,Trappist,False,35.0,False,2550.0,False,A,P,1
70,Earth,Cancri,False,26.0,False,989.0,True,E,S,9
71,Earth,Trappist,False,31.0,False,705.0,True,F,S,33
72,Earth,Trappist,False,38.0,False,759.0,False,F,S,34
73,Earth,Cancri,False,27.0,False,,False,F,P,35
74,Mars,Cancri,True,30.0,False,0.0,False,F,P,36
75,Earth,Trappist,False,22.0,False,772.0,False,G,S,29
76,Europa,Trappist,True,29.0,False,0.0,False,C,S,7
77,Earth,Trappist,True,0.0,False,0.0,True,G,P,25
78,Earth,Cancri,,8.0,False,0.0,True,G,P,25
79,Earth,Trappist,True,3.0,False,0.0,True,G,P,25
80,Earth,Trappist,True,27.0,False,0.0,True,G,P,25
81,Earth,Trappist,False,9.0,False,0.0,True,G,P,25
82,Earth,PSO,False,29.0,False,827.0,False,F,P,39
83,Earth,Trappist,False,18.0,False,931.0,False,F,P,40
84,Mars,Trappist,False,22.0,False,1372.0,False,E,P,7
85,Mars,Trappist,False,24.0,False,1421.0,False,F,S,37
86,Mars,Cancri,True,25.0,False,0.0,False,F,S,38
87,Earth,Trappist,False,36.0,False,932.0,False,F,S,39
88,Europa,Trappist,True,14.0,False,0.0,True,C,P,4
89,Europa,Cancri,True,24.0,False,0.0,True,C,P,4
90,Europa,Cancri,False,26.0,True,5010.0,True,C,P,4
91,Earth,PSO,False,29.0,False,2068.0,False,F,P,43
92,Earth,Trappist,False,40.0,False,627.0,False,G,P,33
93,Europa,Trappist,False,36.0,,,False,B,P,10
94,Europa,Trappist,False,46.0,False,3678.0,True,E,S,12
95,Europa,Trappist,False,42.0,False,4827.0,True,E,S,12
96,Earth,Trappist,True,23.0,False,0.0,False,G,P,34
97,Earth,Trappist,False,19.0,False,754.0,False,G,P,35
98,Europa,Cancri,False,25.0,False,13465.0,False,D,S,7
99,Earth,Trappist,,22.0,False,0.0,False,,,
100,Europa,Trappist,True,35.0,False,0.0,True,B,S,4
